user_id,item_id
15475,300
15475,3580
15475,8521
15475,140
15475,5888
15475,698
15475,1072
15475,662
15475,673
15475,8429
15482,8363
15482,2707
15482,5889
15482,39
15482,8205
15482,859
15482,2598
15482,2693
15482,650
15482,8258
15482,7914
15482,4084
15482,8521
15482,459
15482,2312
15482,1325
15482,647
15482,1043
15482,753
15482,974
15488,8363
15488,5889
15488,8205
15488,2707
15488,859
15488,650
15488,39
15488,7914
15488,1325
15488,974
15488,1043
15488,8258
15488,1342
15488,2598
15488,5165
15488,8429
15488,8402
15488,459
15488,827
15488,748
15489,8258
15489,1043
15489,859
15489,2598
15489,8213
15489,662
15489,300
15489,974
15489,2693
15489,698
15489,748
15489,1072
15489,8521
15489,827
15489,3201
15489,3580
15489,2895
15489,6612
15489,1816
15489,8426
15490,1043
15490,859
15490,650
15490,7914
15490,2598
15490,8429
15490,647
15490,1325
15490,3768
15490,459
15490,662
15490,698
15490,47
15490,140
15490,1072
15490,8213
15490,748
15490,1816
15490,8402
15490,300
15492,39
15492,8258
15492,650
15492,8429
15492,673
15492,647
15492,1342
15492,2598
15492,8213
15492,140
15492,974
15492,8402
15492,3768
15492,1816
15492,368
15492,1072
15492,827
15492,3201
15492,8426
15492,2693
15494,1325
15494,647
15494,748
15494,2598
15494,8402
15494,974
15494,459
15494,8426
15494,827
15494,3201
15494,6612
15494,539
15494,3580
15494,2693
15494,421
15494,703
15494,554
15494,760
15494,8431
15494,8521
15503,5889
15503,8205
15503,2707
15503,39
15503,859
15503,650
15503,7914
15503,8258
15503,1325
15503,2598
15503,459
15503,974
15503,2693
15503,827
15503,300
15503,1342
15503,3580
15503,2312
15503,506
15503,8429
15505,8363
15505,5889
15505,8205
15505,39
15505,974
15505,1043
15505,8258
15505,459
15505,2312
15505,8521
15505,1072
15505,1342
15505,8429
15505,698
15505,662
15505,2310
15505,3768
15505,4084
15505,3201
15505,368
15512,8363
15512,39
15512,1043
15512,2707
15512,7914
15512,673
15512,650
15512,859
15512,1773
15512,90
15512,8213
15512,1325
15512,140
15512,554
15512,1342
15512,662
15512,748
15512,647
15512,8402
15512,6612
15523,8205
15523,2707
15523,1043
15523,7914
15523,1325
15523,647
15523,662
15523,8213
15523,974
15523,698
15523,827
15523,2693
15523,8402
15523,5165
15523,3201
15523,368
15523,8521
15523,539
15523,753
15523,6612
15524,8205
15524,2707
15524,39
15524,1043
15524,650
15524,859
15524,8429
15524,673
15524,140
15524,662
15524,1342
15524,698
15524,827
15524,3768
15524,2693
15524,748
15524,753
15524,1072
15524,368
15524,90
15526,5889
15526,8205
15526,859
15526,1043
15526,8258
15526,3768
15526,7914
15526,1325
15526,2598
15526,974
15526,459
15526,2693
15526,827
15526,753
15526,698
15526,8521
15526,2312
15526,1342
15526,140
15526,1072
15527,8363
15527,5889
15527,2707
15527,39
15527,650
15527,2598
15527,1043
15527,8258
15527,7914
15527,753
15527,459
15527,2693
15527,974
15527,1325
15527,827
15527,506
15527,1072
15527,8521
15527,3580
15527,2312
15536,2707
15536,8205
15536,8258
15536,2598
15536,459
15536,753
15536,673
15536,662
15536,5888
15536,2693
15536,3768
15536,698
15536,140
15536,1342
15536,506
15536,300
15536,8213
15536,1072
15536,8521
15536,760
15538,8363
15538,5889
15538,2707
15538,39
15538,859
15538,1043
15538,7914
15538,753
15538,2598
15538,1325
15538,647
15538,140
15538,5888
15538,459
15538,8213
15538,1072
15538,6548
15538,827
15538,673
15538,974
15543,859
15543,2598
15543,1043
15543,8258
15543,647
15543,7914
15543,1325
15543,8429
15543,753
15543,662
15543,459
15543,3580
15543,3768
15543,698
15543,1072
15543,1342
15543,140
15543,8213
15543,2312
15543,300
15544,2707
15544,859
15544,8429
15544,8258
15544,7914
15544,1043
15544,1325
15544,974
15544,1773
15544,2693
15544,827
15544,459
15544,753
15544,1342
15544,662
15544,2312
15544,3580
15544,698
15544,5888
15544,3201
15545,39
15545,5888
15545,0
15545,859
15545,7914
15545,2598
15545,8327
15545,5238
15545,140
15545,647
15545,974
15545,8429
15545,459
15545,827
15545,6416
15545,3768
15545,2693
15545,1072
15545,662
15545,7996
15547,8363
15547,5889
15547,8205
15547,859
15547,39
15547,2598
15547,650
15547,974
15547,1043
15547,7914
15547,459
15547,8258
15547,753
15547,1325
15547,8429
15547,2693
15547,300
15547,3580
15547,8521
15547,2310
15556,8363
15556,8205
15556,2707
15556,1043
15556,7914
15556,8429
15556,647
15556,140
15556,662
15556,698
15556,1342
15556,2598
15556,1072
15556,974
15556,3580
15556,459
15556,90
15556,915
15556,1816
15556,5165
15557,5889
15557,8205
15557,2707
15557,859
15557,647
15557,1325
15557,673
15557,2598
15557,140
15557,8213
15557,662
15557,748
15557,1342
15557,90
15557,6612
15557,974
15557,1072
15557,8426
15557,3768
15557,703
15563,2707
15563,7914
15563,859
15563,8429
15563,647
15563,2598
15563,3768
15563,5888
15563,974
15563,673
15563,8213
15563,827
15563,140
15563,748
15563,1342
15563,8402
15563,459
15563,1072
15563,1816
15563,753
15576,5889
15576,8205
15576,39
15576,859
15576,2598
15576,650
15576,1043
15576,8258
15576,753
15576,459
15576,8521
15576,647
15576,1325
15576,7914
15576,300
15576,827
15576,974
15576,3580
15576,1342
15576,4084
15578,8363
15578,8205
15578,39
15578,2707
15578,1043
15578,7914
15578,859
15578,673
15578,650
15578,8429
15578,1325
15578,2598
15578,647
15578,90
15578,1342
15578,974
15578,8213
15578,140
15578,748
15578,662
15582,2707
15582,859
15582,8258
15582,650
15582,647
15582,2693
15582,1325
15582,2598
15582,8429
15582,974
15582,5888
15582,3768
15582,753
15582,662
15582,8213
15582,827
15582,673
15582,506
15582,1342
15582,748
15584,5889
15584,2707
15584,39
15584,8258
15584,650
15584,7914
15584,647
15584,459
15584,1325
15584,827
15584,8521
15584,2312
15584,8429
15584,1072
15584,4084
15584,1342
15584,4700
15584,662
15584,506
15584,8213
15586,5889
15586,8205
15586,650
15586,1043
15586,859
15586,1325
15586,7914
15586,8258
15586,647
15586,974
15586,2598
15586,47
15586,8429
15586,8213
15586,459
15586,662
15586,753
15586,140
15586,2693
15586,673
15591,8363
15591,5889
15591,39
15591,650
15591,859
15591,1043
15591,1325
15591,8429
15591,827
15591,5888
15591,698
15591,8213
15591,662
15591,673
15591,140
15591,459
15591,748
15591,8243
15591,8402
15591,47
15593,39
15593,859
15593,8258
15593,2598
15593,8429
15593,647
15593,2693
15593,827
15593,662
15593,300
15593,698
15593,5888
15593,1342
15593,3768
15593,140
15593,673
15593,3580
15593,8402
15593,1816
15593,1072
15599,8363
15599,8205
15599,2707
15599,39
15599,8258
15599,650
15599,7914
15599,859
15599,5888
15599,1325
15599,8429
15599,647
15599,974
15599,2598
15599,753
15599,140
15599,698
15599,827
15599,8213
15599,47
15603,8205
15603,2707
15603,39
15603,859
15603,7914
15603,1043
15603,8258
15603,2598
15603,974
15603,8429
15603,827
15603,698
15603,673
15603,3768
15603,2693
15603,140
15603,3580
15603,1342
15603,300
15603,506
15604,8363
15604,8258
15604,1043
15604,7914
15604,647
15604,2598
15604,8429
15604,1342
15604,662
15604,748
15604,974
15604,1072
15604,1816
15604,459
15604,698
15604,5165
15604,2693
15604,368
15604,1675
15604,3201
15609,8363
15609,8205
15609,39
15609,2707
15609,650
15609,8429
15609,7914
15609,859
15609,1325
15609,647
15609,974
15609,662
15609,2598
15609,5888
15609,827
15609,673
15609,8402
15609,140
15609,748
15609,5165
15612,8363
15612,8258
15612,1043
15612,7914
15612,859
15612,647
15612,2598
15612,5888
15612,673
15612,140
15612,974
15612,8213
15612,827
15612,459
15612,1072
15612,5165
15612,90
15612,554
15612,8426
15612,753
15613,8363
15613,5889
15613,2707
15613,8205
15613,39
15613,859
15613,1043
15613,650
15613,8258
15613,827
15613,1325
15613,2693
15613,2598
15613,1342
15613,647
15613,974
15613,2312
15613,7914
15613,753
15613,3580
15620,8205
15620,859
15620,8258
15620,2598
15620,647
15620,3768
15620,8429
15620,2693
15620,5888
15620,300
15620,140
15620,8521
15620,3580
15620,673
15620,1816
15620,1342
15620,8402
15620,3201
15620,760
15620,2312
15627,8363
15627,39
15627,859
15627,1043
15627,650
15627,8258
15627,7914
15627,647
15627,974
15627,698
15627,459
15627,827
15627,1342
15627,8213
15627,140
15627,8429
15627,662
15627,5888
15627,2693
15627,1072
15638,2707
15638,5889
15638,39
15638,2598
15638,650
15638,647
15638,459
15638,974
15638,1043
15638,7914
15638,2312
15638,8258
15638,8521
15638,1325
15638,300
15638,93
15638,3229
15638,1072
15638,4084
15638,4700
15645,5889
15645,8205
15645,859
15645,8258
15645,650
15645,7914
15645,647
15645,1325
15645,1043
15645,2693
15645,974
15645,827
15645,459
15645,753
15645,93
15645,300
15645,2312
15645,1342
15645,4084
15645,5888
15650,8363
15650,8205
15650,2707
15650,39
15650,1043
15650,8258
15650,650
15650,859
15650,1325
15650,7914
15650,2598
15650,647
15650,5888
15650,459
15650,753
15650,673
15650,974
15650,140
15650,760
15650,8213
15668,8363
15668,2707
15668,39
15668,1043
15668,859
15668,8258
15668,7914
15668,1325
15668,647
15668,2598
15668,1816
15668,974
15668,1342
15668,827
15668,140
15668,698
15668,1072
15668,662
15668,753
15668,459
15672,8363
15672,8205
15672,1043
15672,39
15672,2707
15672,7914
15672,650
15672,8429
15672,859
15672,8327
15672,1325
15672,140
15672,647
15672,748
15672,8213
15672,662
15672,2598
15672,90
15672,8402
15672,974
15677,8363
15677,5889
15677,39
15677,2707
15677,1043
15677,8258
15677,859
15677,3768
15677,662
15677,974
15677,698
15677,827
15677,2598
15677,748
15677,5165
15677,5888
15677,673
15677,1816
15677,140
15677,1342
15678,39
15678,8258
15678,7914
15678,650
15678,859
15678,8429
15678,647
15678,1325
15678,5888
15678,673
15678,2598
15678,3580
15678,6612
15678,748
15678,1342
15678,974
15678,3768
15678,539
15678,300
15678,827
15679,5889
15679,2707
15679,39
15679,8205
15679,859
15679,2598
15679,2693
15679,650
15679,8258
15679,1043
15679,7914
15679,2312
15679,8521
15679,459
15679,647
15679,1325
15679,8429
15679,753
15679,1342
15679,4700
15686,5889
15686,2707
15686,39
15686,1043
15686,859
15686,650
15686,7914
15686,2598
15686,647
15686,1325
15686,0
15686,974
15686,2693
15686,8429
15686,8213
15686,827
15686,1072
15686,662
15686,8521
15686,3580
15692,5889
15692,859
15692,1325
15692,1072
15692,8429
15692,8402
15692,5888
15692,8213
15692,1342
15692,673
15692,3201
15692,698
15692,1816
15692,3768
15692,90
15692,4084
15692,4700
15692,1665
15692,748
15692,725
15700,8363
15700,5889
15700,8205
15700,39
15700,8258
15700,2707
15700,7914
15700,1043
15700,650
15700,859
15700,5888
15700,1325
15700,647
15700,662
15700,90
15700,140
15700,673
15700,8486
15700,2598
15700,5165
15703,8363
15703,5889
15703,39
15703,8205
15703,2707
15703,7914
15703,1043
15703,650
15703,859
15703,1325
15703,647
15703,673
15703,974
15703,1342
15703,748
15703,5165
15703,459
15703,662
15703,698
15703,554
15709,39
15709,650
15709,8258
15709,2598
15709,7914
15709,647
15709,1325
15709,753
15709,974
15709,2312
15709,8429
15709,5888
15709,140
15709,1342
15709,1072
15709,90
15709,8213
15709,3768
15709,368
15709,3229
15716,8363
15716,8205
15716,39
15716,8258
15716,859
15716,673
15716,650
15716,5888
15716,753
15716,647
15716,7914
15716,459
15716,974
15716,1325
15716,827
15716,8521
15716,5238
15716,3580
15716,300
15716,8429
15725,8363
15725,8205
15725,39
15725,8258
15725,650
15725,1325
15725,7914
15725,5888
15725,2693
15725,3580
15725,3768
15725,8429
15725,506
15725,662
15725,8521
15725,140
15725,698
15725,1072
15725,300
15725,8402
15730,650
15730,859
15730,8258
15730,2598
15730,1043
15730,1325
15730,1816
15730,1072
15730,1342
15730,8429
15730,753
15730,140
15730,4700
15730,4084
15730,8213
15730,300
15730,5888
15730,3201
15730,673
15730,90
15731,5889
15731,8205
15731,2707
15731,1043
15731,859
15731,1325
15731,5888
15731,2598
15731,698
15731,974
15731,459
15731,1816
15731,827
15731,539
15731,90
15731,703
15731,3201
15731,3580
15731,47
15731,4046
15732,650
15732,859
15732,1043
15732,7914
15732,974
15732,8429
15732,673
15732,827
15732,698
15732,459
15732,753
15732,140
15732,748
15732,1816
15732,3580
15732,1072
15732,300
15732,3201
15732,8243
15732,539
15733,8205
15733,39
15733,2707
15733,7914
15733,859
15733,1325
15733,2598
15733,647
15733,974
15733,3768
15733,5888
15733,673
15733,698
15733,1342
15733,827
15733,459
15733,140
15733,2693
15733,8213
15733,1816
15737,5889
15737,2707
15737,39
15737,1043
15737,7914
15737,859
15737,6548
15737,8258
15737,1325
15737,3768
15737,698
15737,647
15737,974
15737,8429
15737,5888
15737,8213
15737,140
15737,827
15737,2598
15737,1816
15742,2707
15742,39
15742,7914
15742,1043
15742,8258
15742,1325
15742,8429
15742,2598
15742,827
15742,140
15742,3768
15742,459
15742,8213
15742,1342
15742,5888
15742,1816
15742,8402
15742,673
15742,753
15742,5165
15749,8363
15749,5889
15749,2707
15749,8205
15749,39
15749,650
15749,859
15749,1043
15749,8429
15749,7914
15749,8258
15749,591
15749,647
15749,974
15749,2598
15749,698
15749,827
15749,662
15749,3768
15749,1342
15751,8363
15751,8205
15751,650
15751,1043
15751,1325
15751,8429
15751,140
15751,2598
15751,662
15751,459
15751,753
15751,8402
15751,698
15751,3768
15751,1816
15751,1342
15751,8426
15751,3580
15751,2693
15751,421
15756,2707
15756,8205
15756,7914
15756,1043
15756,1325
15756,8429
15756,974
15756,5888
15756,753
15756,827
15756,662
15756,1342
15756,539
15756,8213
15756,1072
15756,3768
15756,506
15756,4084
15756,748
15756,554
15761,8363
15761,5889
15761,39
15761,2707
15761,7914
15761,8429
15761,673
15761,1325
15761,140
15761,748
15761,662
15761,2598
15761,1072
15761,1342
15761,5165
15761,974
15761,90
15761,698
15761,703
15761,8521
15765,8205
15765,8258
15765,8429
15765,7914
15765,859
15765,1325
15765,647
15765,673
15765,2598
15765,748
15765,662
15765,974
15765,140
15765,5165
15765,554
15765,8402
15765,539
15765,703
15765,827
15765,1072
15772,1043
15772,7914
15772,859
15772,974
15772,647
15772,3768
15772,5888
15772,2598
15772,662
15772,1342
15772,8213
15772,5165
15772,8402
15772,140
15772,459
15772,1072
15772,3580
15772,4046
15772,703
15772,753
15780,1043
15780,859
15780,8429
15780,1325
15780,3768
15780,5888
15780,673
15780,459
15780,827
15780,662
15780,753
15780,140
15780,8213
15780,1342
15780,748
15780,3580
15780,8521
15780,3201
15780,1072
15780,8402
15782,8363
15782,650
15782,1043
15782,1325
15782,2598
15782,662
15782,140
15782,8213
15782,974
15782,459
15782,1342
15782,698
15782,90
15782,3768
15782,8402
15782,1816
15782,554
15782,2693
15782,8426
15782,300
15787,8363
15787,5889
15787,2707
15787,8205
15787,859
15787,650
15787,8258
15787,7914
15787,1043
15787,1325
15787,662
15787,5888
15787,459
15787,3201
15787,3768
15787,8213
15787,748
15787,140
15787,8521
15787,1342
15804,8363
15804,8205
15804,859
15804,1043
15804,2598
15804,1325
15804,647
15804,2693
15804,753
15804,459
15804,5888
15804,974
15804,827
15804,300
15804,8521
15804,8429
15804,3580
15804,140
15804,2312
15804,1072
15812,8363
15812,5889
15812,8205
15812,39
15812,2707
15812,8429
15812,650
15812,8258
15812,859
15812,1043
15812,1325
15812,1342
15812,7914
15812,1816
15812,2598
15812,5888
15812,647
15812,974
15812,8213
15812,698
15813,8363
15813,5889
15813,8205
15813,39
15813,859
15813,8258
15813,1043
15813,647
15813,7914
15813,827
15813,459
15813,753
15813,3768
15813,8521
15813,8429
15813,662
15813,140
15813,2312
15813,1342
15813,1072
15824,2707
15824,39
15824,1043
15824,1325
15824,647
15824,974
15824,459
15824,753
15824,1342
15824,3768
15824,8429
15824,5888
15824,300
15824,662
15824,1072
15824,1816
15824,506
15824,8213
15824,673
15824,8402
15827,8363
15827,5889
15827,39
15827,2707
15827,8205
15827,859
15827,1043
15827,7914
15827,650
15827,300
15827,647
15827,8258
15827,2693
15827,2598
15827,459
15827,1325
15827,2312
15827,8521
15827,3229
15827,1342
15828,8363
15828,8258
15828,650
15828,1325
15828,8429
15828,647
15828,2598
15828,974
15828,698
15828,1342
15828,3768
15828,459
15828,3580
15828,90
15828,2693
15828,4046
15828,703
15828,368
15828,1675
15828,6612
15838,8429
15838,1043
15838,974
15838,859
15838,33
15838,8258
15838,7914
15838,1325
15838,2598
15838,3768
15838,698
15838,748
15838,47
15838,703
15838,140
15838,673
15838,5165
15838,5888
15838,753
15838,725
15848,8363
15848,2707
15848,650
15848,8258
15848,1043
15848,647
15848,2693
15848,974
15848,300
15848,8429
15848,506
15848,2312
15848,5888
15848,1342
15848,140
15848,662
15848,8213
15848,1072
15848,698
15848,2895
15857,2707
15857,650
15857,673
15857,1325
15857,8213
15857,647
15857,3768
15857,140
15857,662
15857,2598
15857,698
15857,974
15857,1342
15857,8426
15857,90
15857,1816
15857,827
15857,539
15857,6612
15857,0
15860,5889
15860,2707
15860,7914
15860,859
15860,5888
15860,8429
15860,8213
15860,647
15860,140
15860,974
15860,2598
15860,662
15860,1342
15860,698
15860,8402
15860,459
15860,748
15860,827
15860,5165
15860,8426
15862,8363
15862,5889
15862,8205
15862,39
15862,650
15862,859
15862,1043
15862,8429
15862,647
15862,8258
15862,2598
15862,7914
15862,1325
15862,3768
15862,662
15862,698
15862,140
15862,459
15862,748
15862,8213
15870,1043
15870,8258
15870,7914
15870,859
15870,1325
15870,647
15870,2598
15870,974
15870,3768
15870,8213
15870,459
15870,1342
15870,753
15870,8402
15870,1072
15870,3580
15870,2693
15870,47
15870,760
15870,703
15877,2598
15877,5888
15877,974
15877,673
15877,748
15877,8402
15877,827
15877,539
15877,3201
15877,1816
15877,300
15877,2693
15877,4046
15877,421
15877,2312
15877,8521
15877,1675
15877,8309
15877,4084
15877,345
15881,1043
15881,859
15881,650
15881,8258
15881,2598
15881,1325
15881,647
15881,7914
15881,753
15881,827
15881,459
15881,673
15881,2693
15881,140
15881,8429
15881,1816
15881,3768
15881,698
15881,3580
15881,8213
15884,5889
15884,8205
15884,859
15884,39
15884,2598
15884,650
15884,1043
15884,647
15884,827
15884,2693
15884,1325
15884,7914
15884,459
15884,974
15884,8258
15884,8521
15884,3580
15884,2312
15884,1072
15884,300
15886,8363
15886,8205
15886,39
15886,8258
15886,673
15886,0
15886,5888
15886,650
15886,2598
15886,827
15886,753
15886,7914
15886,647
15886,1325
15886,140
15886,974
15886,459
15886,2693
15886,3580
15886,3797
15889,8363
15889,2707
15889,1043
15889,8258
15889,859
15889,1325
15889,8429
15889,647
15889,5888
15889,698
15889,8213
15889,748
15889,2598
15889,673
15889,1342
15889,459
15889,974
15889,8402
15889,1072
15889,1816
15891,2707
15891,650
15891,859
15891,673
15891,8429
15891,1325
15891,647
15891,8213
15891,140
15891,698
15891,2598
15891,974
15891,1816
15891,3768
15891,8426
15891,459
15891,827
15891,90
15891,753
15891,345
15903,859
15903,1325
15903,8213
15903,673
15903,2598
15903,140
15903,748
15903,662
15903,8402
15903,1816
15903,459
15903,5165
15903,974
15903,3201
15903,6612
15903,539
15903,3768
15903,2693
15903,300
15903,827
15918,5889
15918,8205
15918,39
15918,859
15918,650
15918,1043
15918,2598
15918,8258
15918,974
15918,827
15918,459
15918,1342
15918,3580
15918,2693
15918,3768
15918,753
15918,8429
15918,662
15918,47
15918,2312
15920,8363
15920,5889
15920,39
15920,859
15920,1325
15920,647
15920,2598
15920,140
15920,8213
15920,974
15920,1342
15920,748
15920,8402
15920,459
