user_id,item_id
13628,1457
13628,7694
13628,3295
13628,1269
13628,2407
13629,227
13629,3284
13629,5754
13629,3136
13629,4028
13629,7122
13629,2816
13629,1976
13629,2753
13629,3883
13629,1831
13629,2540
13629,6811
13629,3743
13629,3257
13629,2444
13629,6471
13629,4125
13629,3843
13629,7446
13631,4199
13631,5354
13631,6085
13631,8278
13631,7438
13631,7760
13631,59
13631,1498
13631,2383
13631,3353
13631,2034
13631,37
13631,2244
13631,4662
13631,1073
13631,4535
13631,6095
13631,2745
13631,7376
13631,8478
13635,4526
13635,3948
13635,6337
13635,6470
13635,1236
13635,1223
13635,5455
13635,5279
13635,7930
13635,6932
13635,8313
13635,2616
13635,682
13635,2149
13635,7057
13635,5816
13635,2842
13635,3039
13635,3928
13635,3299
13636,3018
13636,6694
13636,6904
13636,6885
13636,3338
13636,253
13636,7582
13636,1031
13636,8104
13636,4147
13636,3663
13636,6017
13636,8162
13636,8111
13636,7603
13636,2381
13636,6433
13636,4573
13636,1492
13636,586
13648,6056
13648,5525
13648,5311
13648,2646
13648,6857
13648,4381
13648,2472
13648,4642
13648,4173
13648,685
13648,577
13648,6152
13648,6955
13648,2798
13648,4339
13648,8496
13648,8464
13648,1835
13648,1021
13648,962
13650,6237
13650,6146
13650,3701
13650,255
13650,4345
13650,1827
13650,5257
13650,1332
13650,701
13650,3874
13650,1243
13650,1229
13650,3352
13650,6124
13650,4496
13650,5792
13650,3415
13650,6382
13650,2662
13650,5028
13654,3568
13654,3740
13654,7428
13654,32
13654,5447
13654,1109
13654,486
13654,7353
13654,1733
13654,3686
13654,4223
13654,4521
13654,6384
13654,5391
13654,8144
13654,217
13654,4019
13654,1681
13654,3887
13654,3639
13658,11
13658,22
13658,4490
13658,7381
13658,2463
13658,6833
13658,3716
13658,1991
13658,7775
13658,4291
13658,2781
13658,8400
13658,3968
13658,1208
13658,4418
13658,1855
13658,1465
13658,2654
13658,7902
13658,4441
13660,4797
13660,1592
13660,4515
13660,3634
13660,1161
13660,1500
13660,4381
13660,4887
13660,5613
13660,6504
13660,2022
13660,3448
13660,4912
13660,5971
13660,3828
13660,5452
13660,7927
13660,2555
13660,127
13660,8346
13666,1986
13666,2767
13666,7472
13666,7924
13666,1219
13666,1841
13666,2993
13666,8252
13666,3128
13666,3429
13666,5350
13666,6871
13666,5307
13666,1757
13666,7174
13666,2213
13666,7843
13666,4244
13666,1129
13666,4667
13672,6911
13672,224
13672,3556
13672,5364
13672,4174
13672,5500
13672,7619
13672,7896
13672,3010
13672,5079
13672,5862
13672,7240
13672,8279
13672,7787
13672,2107
13672,7366
13672,267
13672,4389
13672,3444
13672,4272
13675,8424
13675,1445
13675,3059
13675,3248
13675,8334
13675,8025
13675,6692
13675,206
13675,2641
13675,8297
13675,8079
13675,80
13675,4708
13675,3015
13675,5062
13675,3703
13675,149
13675,5676
13675,6679
13675,7679
13676,7959
13676,4823
13676,1572
13676,3464
13676,364
13676,288
13676,3989
13676,8098
13676,5471
13676,753
13676,425
13676,6387
13676,8309
13676,5214
13676,7624
13676,1688
13676,6694
13676,5894
13676,2902
13676,2422
13681,4894
13681,2209
13681,6956
13681,3375
13681,4215
13681,4740
13681,2504
13681,6376
13681,6851
13681,7245
13681,3810
13681,6686
13681,6864
13681,6266
13681,2192
13681,1543
13681,2071
13681,6443
13681,1567
13681,16
13690,4684
13690,5992
13690,6524
13690,244
13690,7253
13690,6586
13690,8139
13690,7051
13690,5127
13690,632
13690,7689
13690,7252
13690,8045
13690,3862
13690,557
13690,4521
13690,5282
13690,1998
13690,3293
13690,280
13700,4656
13700,4898
13700,6832
13700,7808
13700,6313
13700,6487
13700,7588
13700,4285
13700,1590
13700,8281
13700,7719
13700,3056
13700,2274
13700,3670
13700,5464
13700,3590
13700,4724
13700,1314
13700,5046
13700,7471
13706,4832
13706,6751
13706,5723
13706,4313
13706,47
13706,1975
13706,5724
13706,3633
13706,4305
13706,516
13706,2333
13706,5256
13706,8075
13706,5749
13706,4764
13706,1819
13706,5558
13706,4630
13706,808
13706,7320
13707,5437
13707,882
13707,5593
13707,5007
13707,754
13707,7313
13707,1675
13707,6721
13707,6863
13707,4850
13707,4914
13707,75
13707,8123
13707,4273
13707,7440
13707,77
13707,7850
13707,7113
13707,88
13707,2059
13715,7251
13715,7435
13715,4509
13715,4065
13715,4702
13715,6432
13715,309
13715,5254
13715,1080
13715,597
13715,3420
13715,2909
13715,4051
13715,6628
13715,57
13715,8431
13715,6563
13715,6492
13715,5072
13715,5154
13721,3081
13721,5559
13721,1805
13721,6541
13721,8308
13721,4148
13721,5024
13721,4123
13721,6970
13721,3691
13721,1177
13721,4446
13721,3939
13721,5269
13721,2993
13721,8383
13721,6624
13721,2141
13721,4964
13721,5766
13728,6511
13728,441
13728,6431
13728,1115
13728,7113
13728,1553
13728,4500
13728,1772
13728,5092
13728,2187
13728,3922
13728,7710
13728,5534
13728,7671
13728,5751
13728,7810
13728,7287
13728,5885
13728,6579
13728,1172
13731,5863
13731,592
13731,648
13731,7341
13731,1625
13731,4700
13731,621
13731,5465
13731,1350
13731,6710
13731,1544
13731,693
13731,3749
13731,5090
13731,8034
13731,3880
13731,4362
13731,2847
13731,816
13731,8254
13742,5752
13742,4270
13742,8374
13742,734
13742,5821
13742,5442
13742,2946
13742,4356
13742,5528
13742,6230
13742,7936
13742,1140
13742,4596
13742,38
13742,6357
13742,4976
13742,941
13742,190
13742,6857
13742,8150
13749,6269
13749,7175
13749,2740
13749,8317
13749,7592
13749,2214
13749,1379
13749,3035
13749,1944
13749,7482
13749,656
13749,4732
13749,8192
13749,7071
13749,4815
13749,1289
13749,57
13749,1870
13749,4567
13749,567
13750,2928
13750,8517
13750,2526
13750,5650
13750,2325
13750,1869
13750,4538
13750,3798
13750,7443
13750,4951
13750,835
13750,1691
13750,3048
13750,4418
13750,2109
13750,5282
13750,242
13750,5913
13750,6180
13750,6535
13753,2123
13753,7550
13753,5070
13753,4595
13753,3980
13753,6756
13753,2352
13753,2572
13753,4580
13753,3134
13753,1631
13753,8012
13753,1646
13753,2900
13753,2083
13753,2925
13753,3247
13753,3948
13753,3960
13753,7945
13757,8312
13757,780
13757,4311
13757,7808
13757,275
13757,4615
13757,3891
13757,2813
13757,346
13757,1598
13757,7869
13757,7458
13757,2936
13757,6659
13757,6998
13757,1075
13757,3949
13757,2263
13757,8099
13757,7662
13762,8234
13762,2200
13762,1527
13762,1106
13762,8266
13762,3650
13762,2365
13762,1162
13762,1336
13762,7630
13762,8446
13762,3369
13762,4734
13762,189
13762,1469
13762,7293
13762,2987
13762,71
13762,2986
13762,1426
13775,643
13775,6743
13775,3899
13775,2466
13775,7087
13775,4436
13775,64
13775,7092
13775,2460
13775,3385
13775,8508
13775,3769
13775,7245
13775,7805
13775,7010
13775,1830
13775,8118
13775,7038
13775,4392
13775,2973
13779,225
13779,609
13779,4263
13779,9
13779,35
13779,4669
13779,4936
13779,4481
13779,488
13779,1135
13779,7113
13779,3471
13779,7687
13779,2877
13779,3098
13779,1935
13779,4658
13779,2475
13779,1738
13779,4464
13792,5067
13792,3045
13792,2567
13792,3781
13792,8503
13792,2784
13792,5366
13792,5409
13792,3108
13792,3230
13792,4239
13792,6134
13792,7369
13792,4831
13792,7022
13792,107
13792,7230
13792,7311
13792,3110
13792,807
13802,4039
13802,3708
13802,1637
13802,7963
13802,4559
13802,3486
13802,240
13802,2309
13802,8121
13802,2395
13802,8517
13802,184
13802,6389
13802,6659
13802,7595
13802,7920
13802,1434
13802,5646
13802,1956
13802,2914
13807,3868
13807,1139
13807,4481
13807,2608
13807,1705
13807,1763
13807,6854
13807,2296
13807,5351
13807,4820
13807,7309
13807,2007
13807,7612
13807,99
13807,478
13807,2560
13807,4627
13807,1799
13807,4391
13807,3925
13809,4784
13809,4146
13809,7040
13809,997
13809,2508
13809,5364
13809,8096
13809,3991
13809,7907
13809,4873
13809,3715
13809,2541
13809,3073
13809,4859
13809,2376
13809,8209
13809,7348
13809,8519
13809,6470
13809,7419
13817,2029
13817,347
13817,7386
13817,4473
13817,4462
13817,1628
13817,5355
13817,8450
13817,7766
13817,7301
13817,3812
13817,2180
13817,8189
13817,3855
13817,3285
13817,7832
13817,8163
13817,2237
13817,250
13817,2171
13818,652
13818,5880
13818,965
13818,6641
13818,3570
13818,2119
13818,6359
13818,1826
13818,357
13818,7561
13818,676
13818,1780
13818,2267
13818,1503
13818,6625
13818,3340
13818,1555
13818,5367
13818,3841
13818,7966
13819,1954
13819,6963
13819,4046
13819,2913
13819,2301
13819,6159
13819,2719
13819,6517
13819,7180
13819,1991
13819,6917
13819,880
13819,2011
13819,3753
13819,6800
13819,3377
13819,5317
13819,2829
13819,1695
13819,3522
13824,7305
13824,1708
13824,7971
13824,7401
13824,525
13824,1695
13824,4342
13824,5634
13824,272
13824,6661
13824,6883
13824,7081
13824,1071
13824,3210
13824,6983
13824,660
13824,6304
13824,2154
13824,8295
13824,7891
13826,2240
13826,6641
13826,5299
13826,4978
13826,7595
13826,4883
13826,3808
13826,1668
13826,6700
13826,7748
13826,4716
13826,2331
13826,2038
13826,8179
13826,4997
13826,6094
13826,604
13826,2091
13826,3334
13826,3163
13827,800
13827,6562
13827,1431
13827,1717
13827,7166
13827,6933
13827,5562
13827,4647
13827,4569
13827,3688
13827,4805
13827,6087
13827,4094
13827,5347
13827,3548
13827,7741
13827,8077
13827,2884
13827,1509
13827,5914
13831,3107
13831,7660
13831,6579
13831,6704
13831,2701
13831,5286
13831,3892
13831,3159
13831,8126
13831,7021
13831,634
13831,475
13831,788
13831,819
13831,7378
13831,3620
13831,379
13831,446
13831,7141
13831,7059
13844,2208
13844,8289
13844,2450
13844,2295
13844,4244
13844,809
13844,472
13844,690
13844,61
13844,2025
13844,1605
13844,3652
13844,4234
13844,7205
13844,2580
13844,2401
13844,3650
13844,7016
13844,7934
13844,5810
13861,3220
13861,7765
13861,4918
13861,5567
13861,3395
13861,7505
13861,1456
13861,7941
13861,308
13861,3173
13861,7869
13861,5790
13861,8127
13861,2559
13861,5844
13861,4027
13861,3477
13861,7096
13861,1094
13861,781
13863,6622
13863,1205
13863,947
13863,2829
13863,6145
13863,1966
13863,1107
13863,6920
13863,3149
13863,2726
13863,6140
13863,5901
13863,4036
13863,5521
13863,8402
13863,2697
13863,4188
13863,398
13863,7241
13863,7768
13868,4338
13868,8108
13868,1038
13868,4340
13868,1345
13868,4456
13868,3660
13868,6804
13868,6250
13868,2787
13868,4783
13868,7282
13868,192
13868,8204
13868,2303
13868,3114
13868,7664
13868,1020
13868,7973
13868,6327
13881,7144
13881,855
13881,460
13881,2097
13881,3559
13881,3813
13881,1859
13881,6331
13881,6347
13881,7098
13881,4210
13881,6487
13881,1343
13881,5631
13881,6002
13881,7088
13881,3537
13881,7079
13881,7315
13881,4000
13894,6681
13894,2026
13894,7286
13894,7042
13894,5742
13894,4979
13894,5474
13894,8000
13894,4656
13894,1318
13894,2761
13894,7105
13894,859
13894,3769
13894,7035
13894,5973
13894,5510
13894,5388
13894,6151
13894,2181
13902,6025
13902,6322
13902,142
13902,7314
13902,3664
13902,1018
13902,129
13902,1090
13902,7755
13902,1349
13902,7703
13902,2019
13902,944
13902,2682
13902,5144
13902,3929
13902,3244
13902,2232
13902,6504
13902,872
13907,7077
13907,6280
13907,3083
13907,2684
13907,3128
13907,8311
13907,6525
13907,1315
13907,2430
13907,1282
13907,2542
13907,7853
13907,7115
13907,546
13907,3965
13907,6941
13907,3264
13907,4516
13907,6860
13907,270
13909,5476
13909,5286
13909,426
13909,17
13909,8082
13909,5422
13909,5162
13909,6132
13909,7691
13909,5364
13909,3075
13909,1138
13909,3200
13909,6911
13909,3829
13909,4443
13909,546
13909,731
13909,941
13909,8472
13910,4207
13910,973
13910,518
13910,4617
13910,587
13910,328
13910,2330
13910,5966
13910,2617
13910,6170
13910,982
13910,5868
13910,4983
13910,1494
13910,4264
13910,1818
13910,8081
13910,3652
13910,5729
13910,6037
13916,7286
13916,5475
13916,1854
13916,4000
13916,5952
13916,38
13916,4625
13916,125
13916,4394
13916,1025
13916,3012
13916,4734
13916,8181
13916,812
13916,5946
13916,1877
13916,1644
13916,6290
13916,8271
13916,7188
13917,2899
13917,3058
13917,7061
13917,8124
13917,4424
13917,6173
13917,6543
13917,8311
13917,3668
13917,8502
13917,4049
13917,6540
13917,2123
13917,7749
13917,1421
13917,6099
13917,5639
13917,4131
13917,85
13917,8467
13930,6090
13930,2823
13930,8482
13930,5502
13930,219
13930,2063
13930,1335
13930,4022
13930,2594
13930,4787
13930,7188
13930,7840
13930,1967
13930,472
13930,7181
13930,6268
13930,284
13930,6368
13930,4944
13930,4961
13932,8216
13932,731
13932,703
13932,4472
13932,4318
13932,4868
13932,5239
13932,1798
13932,6219
13932,3406
13932,1686
13932,3616
13932,1544
13932,4064
13932,3861
13932,6743
13932,6878
13932,3874
13932,3052
13932,7257
13936,408
13936,384
13936,4126
13936,3732
13936,5471
13936,683
13936,4296
13936,6531
13936,524
13936,5362
13936,8107
13936,4149
13936,1505
13936,2360
13936,1068
13936,3807
13936,8184
13936,6196
13936,2791
13936,5534
13945,8509
13945,47
13945,7230
13945,1287
13945,370
13945,5319
13945,5841
13945,2430
13945,2044
13945,3264
13945,3177
13945,1115
13945,1981
13945,5338
13945,8010
13945,4344
13945,8003
13945,7837
13945,8091
13945,557
13948,2554
13948,7867
13948,5191
13948,6400
13948,3618
13948,7553
13948,1586
13948,2903
13948,5409
13948,1322
13948,2386
13948,3198
13948,3790
13948,8113
13948,7557
13948,4547
13948,7082
13948,1840
13948,2804
13948,2560
13951,5257
13951,453
13951,7612
13951,7093
13951,6499
13951,2266
13951,6547
13951,7833
13951,703
13951,7771
13951,4968
13951,5616
13951,702
13951,7779
13951,8398
13951,3348
13951,2099
13951,5625
13951,1772
13951,4530
13953,6161
13953,6453
13953,1934
13953,2400
13953,8338
13953,2266
13953,7962
13953,4462
13953,797
13953,4277
13953,7636
13953,2193
13953,3181
13953,4181
13953,459
13953,5778
13953,107
13953,3139
13953,5649
13953,517
13961,8271
13961,926
13961,6990
13961,4627
13961,1090
13961,3303
13961,737
13961,5164
13961,8306
13961,1526
13961,3845
13961,7770
13961,6071
13961,2398
13961,4669
13961,2990
13961,3367
13961,1417
13961,285
13961,7483
13963,3988
13963,2107
13963,2673
13963,5771
13963,4297
13963,8174
13963,1360
13963,1097
13963,2136
13963,1960
13963,5812
13963,1315
13963,6207
13963,7808
13963,84
13963,102
13963,2169
13963,419
13963,6348
13963,2599
13964,7876
13964,4067
13964,3352
13964,3875
13964,1301
13964,5496
13964,7426
13964,5990
13964,2236
13964,3612
13964,6143
13964,7369
13964,5447
13964,351
13964,8237
13964,3887
13964,7294
13964,1097
13964,6741
13964,3030
13966,4378
13966,2525
13966,7505
13966,6133
13966,361
13966,721
13966,2305
13966,1624
13966,8324
13966,7452
13966,1354
13966,6334
13966,2566
13966,5252
13966,368
13966,6042
13966,4466
13966,5480
13966,5777
13966,3507
13967,3774
13967,4569
13967,5001
13967,778
13967,3539
13967,7807
13967,3844
13967,2743
13967,3458
13967,297
13967,84
13967,6525
13967,2097
13967,6545
13967,3923
13967,2215
13967,3642
13967,7980
13967,2396
13967,3933
13969,6438
13969,7642
13969,7414
13969,5405
13969,6752
13969,342
13969,7425
13969,8248
13969,7265
13969,4773
13969,8007
13969,6832
13969,8216
13969,5729
13969,7050
13969,6516
13969,5723
13969,2395
13969,8133
13969,3444
13971,5359
13971,6103
13971,3720
13971,2771
13971,7754
13971,1291
13971,7818
13971,5661
13971,4207
13971,3886
13971,6299
13971,1418
13971,7785
13971,3491
13971,2640
13971,3015
13971,281
13971,4529
13971,3535
13971,5426
13975,3835
13975,956
13975,7795
13975,6877
13975,7301
13975,1487
13975,4035
13975,8381
13975,4235
13975,2170
13975,1967
13975,6984
13975,1758
13975,2287
13975,6955
13975,4623
13975,3408
13975,5585
13975,2839
13975,8101
13977,1645
13977,8472
13977,4426
13977,8494
13977,5861
13977,4349
13977,6610
13977,5423
13977,8140
13977,531
13977,6459
13977,7157
13977,201
13977,1888
13977,6669
13977,2308
13977,1648
13977,6279
13977,3737
13977,8517
13981,5787
13981,3548
13981,6376
13981,5914
13981,6247
13981,3435
13981,886
13981,4407
13981,5550
13981,4005
13981,5346
13981,4732
13981,7252
13981,4928
13981,1320
13981,3174
13981,4234
13981,3142
13981,3416
13981,7135
13982,1042
13982,2586
13982,8284
13982,6087
13982,2976
13982,7076
13982,2606
13982,2341
13982,6393
13982,7600
13982,1817
13982,8107
13982,3425
13982,3370
13982,6155
13982,7655
13982,3360
13982,4575
13982,5463
13982,8304
13985,7041
13985,4130
13985,1344
13985,7860
13985,6866
13985,1814
13985,2719
13985,5390
13985,3024
13985,2021
13985,854
13985,108
13985,127
13985,1161
13985,4184
13985,918
13985,871
13985,5103
13985,8216
13985,8346
13997,4203
13997,5019
13997,3722
13997,3431
13997,3022
13997,3091
13997,6410
13997,5429
13997,4417
13997,2478
13997,8421
13997,6753
13997,1675
13997,533
13997,1044
13997,3888
13997,6777
13997,89
13997,7331
13997,3929
14000,2905
14000,3497
14000,7715
14000,6580
14000,4303
14000,4940
14000,894
14000,171
14000,6147
14000,3517
14000,3265
14000,7281
14000,8338
14000,5341
14000,1475
14000,145
14000,6749
14000,786
14000,3503
14000,5987
14005,3550
14005,2165
14005,4417
14005,1428
14005,8500
14005,8319
14005,5851
14005,2381
14005,4622
14005,4922
14005,4167
14005,7192
14005,7570
14005,3732
14005,1888
14005,8034
14005,4947
14005,5829
14005,668
14005,2526
14006,2189
14006,7138
14006,7072
14006,3566
14006,5927
14006,5284
14006,1812
14006,1497
14006,1699
14006,7653
14006,4277
14006,1388
14006,3469
14006,8107
14006,8031
14006,3404
14006,4855
14006,4477
14006,8346
14006,5898
14010,7611
14010,1463
14010,610
14010,2547
14010,1367
14010,4836
14010,7381
14010,1162
14010,1181
14010,7851
14010,1688
14010,858
14010,3346
14010,4051
14010,5588
14010,3026
14010,6966
14010,7882
14010,725
14010,2875
14014,3470
14014,7040
14014,4413
14014,1445
14014,789
14014,7579
14014,8014
14014,6502
14014,3076
14014,626
14014,515
14014,72
14014,7161
14014,1465
14014,3841
14014,6305
14014,756
14014,1117
14014,2675
14014,1739
14018,464
14018,7395
14018,1721
14018,6552
14018,5240
14018,2191
14018,5153
14018,5550
14018,5953
14018,369
14018,924
14018,455
14018,6070
14018,6998
14018,583
14018,3834
14018,5468
14018,4889
14018,3087
14018,106
14023,7133
14023,8095
14023,7211
14023,4315
14023,978
14023,5156
14023,3052
14023,2833
14023,7792
14023,7823
14023,5301
14023,784
14023,3880
14023,5199
14023,7992
14023,1126
14023,805
14023,3566
14023,5480
14023,3962
14037,4375
14037,7795
14037,7048
14037,632
14037,5274
14037,6913
14037,1209
14037,5129
14037,7518
14037,5753
14037,6481
14037,3518
14037,3482
14037,3511
14037,2107
14037,6247
14037,6380
14037,166
14037,3195
14037,4608
14043,6448
14043,6530
14043,6524
14043,1412
14043,6438
14043,7108
14043,473
14043,6810
14043,3355
14043,1753
14043,297
14043,4258
14043,4434
14043,7234
14043,194
14043,5771
14043,7715
14043,7221
14043,3094
14043,3837
14046,4908
14046,1560
14046,4952
14046,7084
14046,8519
14046,2160
14046,2441
14046,2262
14046,2238
14046,4548
14046,4289
14046,5728
14046,8087
14046,4355
14046,366
14046,1385
14046,6699
14046,1903
14046,4537
14046,5400
14049,6370
14049,6363
14049,7992
14049,3341
14049,1949
14049,5463
14049,5789
14049,3751
14049,7989
14049,7246
14049,4834
14049,3596
14049,6931
14049,1429
14049,5095
14049,2074
14049,5961
14049,4522
14049,7958
14049,7191
14052,7261
14052,3928
14052,2479
14052,751
14052,2747
14052,3801
14052,7823
14052,678
14052,5972
14052,272
14052,6685
14052,6732
14052,413
14052,947
14052,7156
14052,3962
14052,189
14052,7532
14052,2304
14052,532
14054,6148
14054,6654
14054,1329
14054,2525
14054,844
14054,5384
14054,5070
14054,7627
14054,1173
14054,6935
14054,2313
14054,7093
14054,2389
14054,4081
14054,1659
14054,2640
14054,6202
14054,4423
14054,2941
14054,3056
14059,667
14059,5603
14059,6442
14059,4349
14059,255
14059,1718
14059,3869
14059,5934
14059,7787
14059,1454
14059,4403
14059,8511
14059,7970
14059,6853
14059,7150
14059,6733
14059,3003
14059,1149
14059,815
14059,3749
14066,1411
14066,8292
14066,5241
14066,7401
14066,1454
14066,2470
14066,3817
14066,7038
14066,1858
14066,732
14066,4798
14066,5792
14066,5201
14066,2339
14066,4367
14066,2902
14066,3247
14066,6768
14066,4840
