user_id,item_id
5831,4033
5831,378
5831,520
5831,7868
5831,2071
5831,3593
5831,6261
5831,3562
5831,5858
5831,8151
5831,2622
5831,1270
5831,5806
5831,6831
5831,5368
5831,3373
5832,1013
5832,71
5832,1570
5832,5052
5832,6670
5832,1448
5832,5271
5832,4799
5832,3939
5832,8478
5832,2574
5832,6449
5832,427
5832,6482
5832,6057
5832,501
5832,6990
5832,4423
5832,7765
5832,2915
5839,3923
5839,3952
5839,3099
5839,7159
5839,2303
5839,5591
5839,724
5839,8137
5839,3331
5839,8074
5839,4068
5839,1125
5839,2905
5839,3483
5839,6392
5839,6230
5839,5360
5839,2241
5839,3982
5839,8045
5845,3726
5845,8070
5845,3743
5845,6427
5845,5078
5845,7749
5845,5648
5845,7165
5845,5423
5845,2717
5845,4364
5845,1101
5845,7519
5845,1290
5845,3074
5845,3370
5845,7
5845,5054
5845,2870
5845,1041
5847,356
5847,6804
5847,4499
5847,6782
5847,29
5847,2605
5847,4121
5847,7598
5847,6914
5847,8059
5847,699
5847,6240
5847,5549
5847,8297
5847,8458
5847,2155
5847,810
5847,1998
5847,4204
5847,2389
5851,5279
5851,4048
5851,3877
5851,4783
5851,6926
5851,3047
5851,5234
5851,1277
5851,4536
5851,5421
5851,5314
5851,3507
5851,4002
5851,7177
5851,4391
5851,3228
5851,463
5851,4886
5851,7160
5851,1998
5858,6360
5858,4307
5858,7167
5858,8432
5858,7263
5858,32
5858,1110
5858,1228
5858,650
5858,3345
5858,6749
5858,2498
5858,6681
5858,196
5858,3635
5858,6756
5858,3091
5858,5316
5858,8363
5858,2246
5859,6603
5859,4153
5859,1945
5859,3167
5859,3289
5859,6411
5859,4054
5859,4188
5859,1755
5859,7456
5859,5814
5859,7515
5859,4489
5859,4291
5859,3938
5859,2372
5859,1001
5859,7498
5859,1286
5859,1549
5862,5766
5862,5190
5862,1449
5862,3875
5862,3396
5862,832
5862,2214
5862,6742
5862,1960
5862,4091
5862,145
5862,7684
5862,7703
5862,3005
5862,5865
5862,4244
5862,8352
5862,4381
5862,3653
5862,210
5863,1522
5863,7181
5863,8446
5863,729
5863,2962
5863,4428
5863,7882
5863,4707
5863,3355
5863,4092
5863,5595
5863,5698
5863,3159
5863,4854
5863,3244
5863,3978
5863,5571
5863,7689
5863,6874
5863,1587
5864,1966
5864,6352
5864,798
5864,593
5864,2200
5864,6021
5864,7794
5864,3378
5864,3351
5864,7484
5864,7491
5864,1509
5864,7836
5864,6937
5864,231
5864,2557
5864,3281
5864,3939
5864,3078
5864,2118
5866,1755
5866,7847
5866,2642
5866,7126
5866,4926
5866,441
5866,2486
5866,2138
5866,8451
5866,6434
5866,4857
5866,6904
5866,867
5866,3289
5866,6440
5866,7856
5866,714
5866,3788
5866,8253
5866,8419
5869,8404
5869,5600
5869,3247
5869,5913
5869,5784
5869,7164
5869,4918
5869,7592
5869,94
5869,3698
5869,5701
5869,7632
5869,1185
5869,1983
5869,7013
5869,8141
5869,3276
5869,2642
5869,6536
5869,6046
5870,2968
5870,2353
5870,8123
5870,7598
5870,259
5870,4493
5870,7336
5870,7635
5870,7123
5870,6524
5870,3788
5870,1026
5870,4812
5870,2421
5870,4919
5870,5381
5870,1287
5870,8468
5870,3744
5870,6470
5878,3514
5878,3556
5878,2125
5878,7183
5878,4629
5878,3602
5878,6711
5878,6874
5878,5976
5878,4613
5878,7639
5878,1889
5878,6214
5878,5662
5878,5830
5878,4060
5878,6256
5878,5345
5878,1173
5878,2904
5879,3719
5879,2605
5879,6156
5879,2204
5879,3283
5879,2628
5879,5005
5879,7966
5879,8009
5879,364
5879,5853
5879,7228
5879,1596
5879,618
5879,7914
5879,5025
5879,4049
5879,1743
5879,7752
5879,762
5883,6915
5883,2043
5883,5468
5883,8229
5883,3068
5883,7424
5883,4247
5883,3187
5883,2573
5883,2042
5883,5231
5883,928
5883,1305
5883,5832
5883,3302
5883,3150
5883,223
5883,930
5883,3002
5883,1162
5884,57
5884,1448
5884,3056
5884,4530
5884,6200
5884,6547
5884,122
5884,2479
5884,7936
5884,3654
5884,804
5884,7305
5884,4444
5884,7020
5884,5624
5884,1084
5884,7136
5884,4276
5884,7187
5884,8212
5894,875
5894,4601
5894,2945
5894,7878
5894,4481
5894,817
5894,675
5894,4050
5894,5241
5894,3430
5894,3425
5894,6208
5894,7983
5894,1418
5894,3222
5894,2929
5894,5478
5894,1662
5894,556
5894,2695
5901,5202
5901,2833
5901,4296
5901,7097
5901,2949
5901,2942
5901,7039
5901,6010
5901,6648
5901,6889
5901,4120
5901,7230
5901,8266
5901,4199
5901,2138
5901,873
5901,1539
5901,3280
5901,5438
5901,5562
5911,3439
5911,2586
5911,4053
5911,1916
5911,5438
5911,6094
5911,544
5911,4853
5911,4267
5911,2701
5911,648
5911,571
5911,7155
5911,5173
5911,4751
5911,7813
5911,7162
5911,3471
5911,1634
5911,4510
5924,8078
5924,8265
5924,7417
5924,7425
5924,1888
5924,6856
5924,8314
5924,7163
5924,4435
5924,3666
5924,3959
5924,2061
5924,5383
5924,6182
5924,2584
5924,8093
5924,4384
5924,6287
5924,8043
5924,5614
5925,2676
5925,2723
5925,4685
5925,3687
5925,8139
5925,8285
5925,7048
5925,8374
5925,2404
5925,486
5925,20
5925,6854
5925,5618
5925,4178
5925,2645
5925,3465
5925,2347
5925,323
5925,1927
5925,1033
5927,4474
5927,4920
5927,5380
5927,2225
5927,8273
5927,4096
5927,3320
5927,5440
5927,2034
5927,761
5927,5749
5927,6561
5927,1564
5927,7613
5927,4069
5927,2629
5927,8042
5927,3010
5927,6721
5927,7908
5928,2076
5928,2789
5928,1149
5928,4493
5928,6260
5928,5104
5928,8204
5928,593
5928,5160
5928,2131
5928,4857
5928,2030
5928,4226
5928,2761
5928,3935
5928,5533
5928,6782
5928,6518
5928,3713
5928,3500
5931,4237
5931,1991
5931,2808
5931,5222
5931,209
5931,2968
5931,2309
5931,995
5931,1032
5931,2943
5931,6725
5931,3349
5931,131
5931,2176
5931,4802
5931,2029
5931,5154
5931,2165
5931,1226
5931,7824
5935,3135
5935,5955
5935,5591
5935,5487
5935,0
5935,33
5935,7095
5935,3076
5935,6529
5935,5765
5935,4275
5935,5762
5935,6120
5935,3303
5935,989
5935,1209
5935,1179
5935,2318
5935,7466
5935,7811
5949,7171
5949,8078
5949,1106
5949,445
5949,2040
5949,2033
5949,6786
5949,6345
5949,407
5949,2435
5949,6644
5949,5376
5949,5112
5949,4817
5949,4220
5949,1073
5949,6108
5949,7608
5949,4224
5949,4773
5950,217
5950,5013
5950,5529
5950,5846
5950,19
5950,8316
5950,3808
5950,7006
5950,754
5950,8258
5950,5592
5950,860
5950,6349
5950,8048
5950,6769
5950,8476
5950,799
5950,7307
5950,259
5950,6132
5956,3293
5956,117
5956,5910
5956,3665
5956,7173
5956,8034
5956,1294
5956,2796
5956,3554
5956,5420
5956,7282
5956,2911
5956,4418
5956,2291
5956,7333
5956,1959
5956,1184
5956,751
5956,7340
5956,948
5958,2457
5958,2802
5958,6395
5958,3291
5958,6634
5958,7049
5958,5758
5958,8012
5958,8252
5958,855
5958,5154
5958,3656
5958,826
5958,6308
5958,1865
5958,2976
5958,2091
5958,3096
5958,4681
5958,3013
5959,4827
5959,525
5959,5537
5959,6995
5959,6522
5959,524
5959,8154
5959,3005
5959,1970
5959,3324
5959,3104
5959,177
5959,1798
5959,644
5959,2114
5959,2577
5959,8493
5959,2019
5959,670
5959,3426
5970,6376
5970,2070
5970,3658
5970,7174
5970,5711
5970,4899
5970,8181
5970,4360
5970,50
5970,4493
5970,1428
5970,7569
5970,3955
5970,7019
5970,1498
5970,8248
5970,177
5970,2810
5970,84
5970,5167
5974,6666
5974,5634
5974,5072
5974,6927
5974,891
5974,4427
5974,2427
5974,3663
5974,5101
5974,3624
5974,4748
5974,5975
5974,6255
5974,4198
5974,7189
5974,1765
5974,1263
5974,44
5974,6328
5974,2996
5979,2522
5979,7364
5979,4085
5979,7361
5979,6681
5979,6273
5979,4788
5979,4718
5979,2991
5979,6758
5979,5081
5979,4336
5979,4871
5979,991
5979,3821
5979,3914
5979,3820
5979,3862
5979,1059
5979,537
5981,7190
5981,3024
5981,5860
5981,2724
5981,2594
5981,3767
5981,1462
5981,6692
5981,4319
5981,6459
5981,6328
5981,1174
5981,4975
5981,7105
5981,6237
5981,7197
5981,1421
5981,4200
5981,2762
5981,8276
5985,4343
5985,6806
5985,8097
5985,2608
5985,4579
5985,7803
5985,6436
5985,4771
5985,3743
5985,618
5985,3026
5985,4727
5985,7017
5985,3493
5985,6490
5985,5868
5985,5500
5985,4518
5985,6898
5985,795
5986,3349
5986,3271
5986,2393
5986,341
5986,1006
5986,4108
5986,1871
5986,5479
5986,917
5986,6622
5986,2374
5986,4955
5986,5656
5986,5802
5986,7202
5986,4414
5986,7416
5986,3577
5986,7117
5986,4138
5990,6913
5990,8295
5990,6024
5990,1278
5990,4072
5990,796
5990,6110
5990,8509
5990,646
5990,7438
5990,7990
5990,4432
5990,5991
5990,1728
5990,990
5990,7102
5990,7234
5990,3379
5990,747
5990,4700
5993,3058
5993,6291
5993,8139
5993,1882
5993,173
5993,7390
5993,5082
5993,2719
5993,4607
5993,5567
5993,1397
5993,3028
5993,3945
5993,8214
5993,3421
5993,2364
5993,2774
5993,4609
5993,5740
5993,3828
5996,6296
5996,1717
5996,8289
5996,313
5996,3242
5996,5783
5996,4087
5996,3661
5996,6899
5996,3306
5996,5278
5996,1512
5996,4902
5996,2741
5996,7746
5996,8077
5996,4779
5996,7617
5996,3863
5996,1445
5998,7392
5998,3421
5998,5169
5998,3482
5998,3952
5998,1546
5998,7581
5998,8412
5998,898
5998,2781
5998,1333
5998,7525
5998,6548
5998,8258
5998,890
5998,8305
5998,2596
5998,6022
5998,6237
5998,750
6004,2395
6004,6164
6004,6103
6004,2217
6004,7238
6004,3777
6004,2616
6004,4714
6004,3203
6004,6178
6004,5092
6004,944
6004,3683
6004,668
6004,6785
6004,7578
6004,2760
6004,4690
6004,5543
6004,5879
6010,406
6010,865
6010,2871
6010,371
6010,2081
6010,1775
6010,8480
6010,1821
6010,412
6010,8225
6010,8238
6010,4885
6010,4514
6010,6353
6010,4546
6010,1074
6010,8393
6010,5849
6010,405
6010,6516
6014,7597
6014,138
6014,3152
6014,6639
6014,470
6014,7253
6014,1946
6014,5730
6014,557
6014,2903
6014,3596
6014,5302
6014,1928
6014,5310
6014,3204
6014,3464
6014,7432
6014,7016
6014,221
6014,5119
6017,6500
6017,3290
6017,5892
6017,7191
6017,709
6017,3823
6017,7986
6017,4175
6017,7400
6017,9
6017,236
6017,5936
6017,7516
6017,4069
6017,4153
6017,3180
6017,945
6017,2530
6017,7056
6017,3491
6020,3963
6020,4451
6020,5827
6020,6390
6020,7045
6020,3405
6020,7042
6020,7638
6020,2984
6020,4219
6020,5019
6020,801
6020,4067
6020,1592
6020,5296
6020,27
6020,8049
6020,2854
6020,5163
6020,1775
6023,2040
6023,504
6023,5874
6023,2084
6023,1309
6023,4389
6023,6220
6023,3077
6023,7178
6023,7942
6023,1451
6023,47
6023,6128
6023,3502
6023,7551
6023,281
6023,5409
6023,5834
6023,7235
6023,6758
6038,6061
6038,3549
6038,1114
6038,2752
6038,1585
6038,2016
6038,7695
6038,4417
6038,7076
6038,4788
6038,7132
6038,658
6038,7088
6038,3093
6038,1118
6038,5434
6038,7913
6038,1579
6038,3872
6038,3086
6040,4518
6040,365
6040,4309
6040,667
6040,312
6040,3132
6040,5138
6040,3853
6040,6043
6040,779
6040,4701
6040,544
6040,2850
6040,7544
6040,7309
6040,5749
6040,5743
6040,4012
6040,3472
6040,157
6053,5926
6053,7177
6053,4890
6053,7946
6053,5131
6053,3904
6053,4247
6053,1228
6053,3950
6053,4955
6053,8092
6053,7592
6053,2319
6053,8039
6053,5267
6053,731
6053,1981
6053,5232
6053,98
6053,7869
6063,1760
6063,3687
6063,649
6063,213
6063,2640
6063,6340
6063,6970
6063,1241
6063,5506
6063,3077
6063,4521
6063,7304
6063,7145
6063,2662
6063,332
6063,3174
6063,825
6063,2057
6063,3346
6063,3768
6065,4116
6065,148
6065,2789
6065,6357
6065,7382
6065,428
6065,3886
6065,600
6065,1594
6065,7782
6065,7916
6065,8136
6065,6889
6065,133
6065,5921
6065,7898
6065,7182
6065,4808
6065,2860
6065,4505
6069,6731
6069,1380
6069,4723
6069,999
6069,3493
6069,63
6069,7860
6069,8308
6069,575
6069,3239
6069,8400
6069,7082
6069,6273
6069,3878
6069,2260
6069,3684
6069,4884
6069,4331
6069,8422
6069,8478
6076,2705
6076,3477
6076,7602
6076,6120
6076,7376
6076,1540
6076,1922
6076,937
6076,6996
6076,6309
6076,4092
6076,6491
6076,2278
6076,4492
6076,2260
6076,2459
6076,4613
6076,4847
6076,3196
6076,1004
6079,2954
6079,4199
6079,773
6079,3722
6079,6068
6079,4737
6079,7260
6079,1605
6079,2453
6079,4478
6079,7184
6079,7413
6079,3568
6079,1393
6079,354
6079,1565
6079,7108
6079,3786
6079,6638
6079,4815
6083,1110
6083,4410
6083,4962
6083,3574
6083,1575
6083,5990
6083,1160
6083,7051
6083,4630
6083,1093
6083,2576
6083,1636
6083,6722
6083,3929
6083,4678
6083,1715
6083,8097
6083,3599
6083,6681
6083,5491
6104,7767
6104,8367
6104,2643
6104,4278
6104,7082
6104,961
6104,3264
6104,724
6104,5293
6104,4448
6104,4098
6104,281
6104,5353
6104,754
6104,1574
6104,7649
6104,7201
6104,6472
6104,4165
6104,8326
6112,6161
6112,8519
6112,2700
6112,1886
6112,7649
6112,27
6112,510
6112,7842
6112,6088
6112,2047
6112,6110
6112,7099
6112,4085
6112,6411
6112,4371
6112,433
6112,5993
6112,500
6112,2903
6112,4722
6115,4257
6115,445
6115,5674
6115,853
6115,6255
6115,3638
6115,637
6115,6270
6115,4321
6115,1449
6115,7968
6115,7405
6115,848
6115,4535
6115,5381
6115,2617
6115,6533
6115,2811
6115,7344
6115,459
6132,4936
6132,3110
6132,2611
6132,2530
6132,3002
6132,8014
6132,1357
6132,3942
6132,973
6132,1273
6132,1961
6132,3507
6132,5646
6132,4405
6132,2618
6132,6179
6132,2790
6132,2436
6132,5722
6132,3395
6136,209
6136,3693
6136,3616
6136,34
6136,5262
6136,5445
6136,7383
6136,566
6136,8050
6136,7797
6136,666
6136,756
6136,3742
6136,1421
6136,6114
6136,6477
6136,1897
6136,6576
6136,6085
6136,925
6137,4832
6137,8135
6137,2076
6137,7096
6137,2200
6137,57
6137,1262
6137,1165
6137,7334
6137,1844
6137,6833
6137,8203
6137,6353
6137,4351
6137,7247
6137,3780
6137,2809
6137,2640
6137,7981
6137,4545
6148,3209
6148,2627
6148,837
6148,1616
6148,8041
6148,4167
6148,5196
6148,2129
6148,6402
6148,1577
6148,2279
6148,5178
6148,7830
6148,6278
6148,7287
6148,7053
6148,1876
6148,5171
6148,986
6148,2977
6149,7503
6149,6104
6149,5786
6149,6776
6149,598
6149,5591
6149,3676
6149,1679
6149,4307
6149,5366
6149,2940
6149,1642
6149,2760
6149,4404
6149,5123
6149,3018
6149,6273
6149,7362
6149,1952
6149,6160
6152,5170
6152,879
6152,5671
6152,6845
6152,3291
6152,1564
6152,5853
6152,5183
6152,6036
6152,7037
6152,6168
6152,671
6152,3994
6152,1555
6152,8208
6152,3473
6152,3926
6152,1483
6152,630
6152,7148
6155,8205
6155,979
6155,7490
6155,7793
6155,7967
6155,3537
6155,1490
6155,5889
6155,5967
6155,1350
6155,3627
6155,3130
6155,1119
6155,1194
6155,4444
6155,8284
6155,1604
6155,4817
6155,8160
6155,3104
6169,3940
6169,4170
6169,1158
6169,6802
6169,5595
6169,8117
6169,3682
6169,242
6169,3499
6169,326
6169,6181
6169,6983
6169,3381
6169,322
6169,1199
6169,6766
6169,1313
6169,7252
6169,1478
6169,881
6170,7646
6170,7316
6170,8277
6170,1575
6170,2632
6170,5740
6170,6647
6170,883
6170,8268
6170,5209
6170,1119
6170,6584
6170,3095
6170,5558
6170,1029
6170,7425
6170,803
6170,5767
6170,6527
6170,6573
6179,7646
6179,7332
6179,2056
6179,8083
6179,3117
6179,8374
6179,7382
6179,611
6179,7093
6179,670
6179,5350
6179,2226
6179,5781
6179,383
6179,4119
6179,222
6179,8095
6179,3879
6179,2168
6179,6726
6183,2025
6183,4724
6183,414
6183,3710
6183,6374
6183,7657
6183,1146
6183,7291
6183,2715
6183,2496
6183,3611
6183,2632
6183,7505
6183,7489
6183,2102
6183,4837
6183,2463
6183,3530
6183,8437
6183,2462
6188,936
6188,313
6188,8057
6188,4064
6188,8447
6188,4389
6188,3139
6188,4987
6188,3376
6188,698
6188,2363
6188,6737
6188,6548
6188,187
6188,5967
6188,2286
6188,4174
6188,6720
6188,5712
6188,4491
6192,1706
6192,3088
6192,3949
6192,5784
6192,428
6192,3778
6192,5225
6192,200
6192,3159
6192,7124
6192,4893
6192,6179
6192,2187
6192,1262
6192,1041
6192,2398
6192,5054
6192,6
6192,3748
6192,3120
6198,441
6198,4903
6198,6743
6198,1646
6198,1107
6198,4032
6198,7668
6198,361
6198,7577
6198,6940
6198,1723
6198,7791
6198,772
6198,5461
6198,6633
6198,3592
6198,5795
6198,263
6198,4854
6198,7765
6200,3015
6200,8519
6200,5043
6200,5994
6200,4749
6200,6563
6200,3800
6200,4455
6200,1105
6200,5629
6200,3150
6200,5736
6200,2822
6200,5170
6200,1424
6200,5190
6200,6589
6200,5636
6200,7193
6200,181
6203,4919
6203,4003
6203,5945
6203,1231
6203,4751
6203,7884
6203,3499
6203,2925
6203,6929
6203,1357
6203,1080
6203,3681
6203,2218
6203,3492
6203,5309
6203,8447
6203,3945
6203,2397
6203,5751
6203,4521
6205,6571
6205,3622
6205,3764
6205,1373
6205,6725
6205,5597
6205,7517
6205,6054
6205,2771
6205,1487
6205,6110
6205,6397
6205,7763
6205,8358
6205,4736
6205,1855
6205,7064
6205,4790
6205,6211
6205,921
6208,7675
6208,7174
6208,7655
6208,6223
6208,4158
6208,3456
6208,4899
6208,199
6208,8451
6208,4464
6208,7777
6208,8367
6208,3870
6208,3153
6208,4914
6208,2613
6208,2488
6208,4882
6208,6085
6208,2922
6209,410
6209,4922
6209,8285
6209,3871
6209,2269
6209,456
6209,8011
6209,4353
6209,7354
6209,3136
6209,807
6209,4850
6209,3105
6209,806
6209,4845
6209,7399
6209,6748
6209,594
6209,8218
6209,7876
6215,1881
6215,8320
6215,6937
6215,4930
6215,3902
6215,7587
6215,3290
6215,2013
6215,2999
6215,1326
6215,2456
6215,7991
6215,4009
6215,2142
6215,2199
6215,4559
6215,3721
6215,2131
6215,8298
6215,2479
6229,1557
6229,6226
6229,4283
6229,3374
6229,1514
6229,5984
6229,1795
6229,5695
6229,8088
6229,1358
6229,7245
6229,1381
6229,5414
6229,3633
6229,5692
6229,152
6229,105
6229,976
6229,5593
6229,6682
6235,3691
6235,1083
6235,8322
6235,7695
6235,7077
6235,4633
6235,6155
6235,7164
6235,1517
6235,6739
6235,6759
6235,6493
6235,1745
6235,4602
6235,2095
6235,5780
6235,1872
6235,2905
6235,504
6235,3324
6236,4016
6236,716
6236,5229
6236,2857
6236,775
6236,6656
6236,4165
6236,3126
6236,6970
6236,2929
6236,8167
6236,1210
6236,1765
6236,6584
6236,7380
6236,4227
6236,6391
6236,7681
6236,5786
6236,1986
6238,6895
6238,5656
6238,6327
6238,3913
6238,2786
6238,1806
6238,7868
6238,6
6238,660
6238,1603
6238,3680
6238,2512
6238,4689
6238,3087
6238,3209
6238,6657
6238,4808
6238,684
6238,2120
6238,5832
6239,250
6239,2373
6239,2243
6239,7299
6239,681
6239,2167
6239,7516
6239,4460
6239,139
6239,532
6239,2786
6239,1603
6239,4938
6239,8260
6239,4353
6239,4927
6239,7600
6239,3009
6239,5421
6239,1524
6243,7526
6243,1334
6243,3943
6243,869
6243,1029
6243,8212
6243,2339
6243,2155
6243,7784
6243,1656
6243,478
6243,3030
6243,4795
6243,6712
6243,3731
6243,3385
6243,3510
6243,6254
6243,2781
6243,2838
6251,8030
6251,1552
6251,1694
6251,5632
6251,1881
6251,5959
6251,6401
6251,7333
6251,1768
6251,7907
6251,5490
6251,7550
6251,242
6251,1495
6251,4083
6251,7408
6251,8522
6251,6234
6251,6572
6251,6742
6256,312
6256,7305
6256,1401
6256,3712
6256,3546
6256,8189
6256,2230
6256,978
6256,2515
6256,5085
6256,4868
6256,6817
6256,8104
6256,897
6256,7953
6256,6672
6256,4638
6256,2035
6256,1325
6256,1846
6261,2683
6261,4058
6261,4844
6261,2921
6261,1415
6261,428
6261,2014
6261,6595
6261,1807
6261,2101
6261,3517
6261,148
6261,5175
6261,6889
6261,407
6261,6880
6261,6966
6261,7422
6261,6049
6261,7582
6266,227
6266,4752
6266,2227
6266,982
6266,8037
6266,563
6266,3719
6266,2236
6266,755
6266,7021
6266,1688
6266,5006
6266,4176
6266,1639
6266,4687
6266,2023
6266,5933
6266,7477
6266,8166
6266,5063
6268,2762
6268,7572
6268,3553
6268,5483
6268,657
6268,4408
6268,8095
6268,1033
6268,7436
6268,1747
6268,5307
6268,2213
6268,7401
6268,822
6268,571
6268,5996
6268,7223
6268,7861
6268,7884
6268,8309
6272,7363
6272,1691
6272,5255
6272,2753
6272,129
6272,462
6272,8500
6272,5077
6272,4024
6272,6843
6272,1509
6272,1119
6272,7087
6272,6769
6272,4788
6272,2184
6272,2032
6272,1363
6272,1560
6272,6430
6275,2404
6275,6780
6275,294
6275,2936
6275,7753
6275,3370
6275,1229
6275,1312
6275,5372
6275,7915
6275,3516
6275,4692
6275,5603
6275,3320
6275,4893
6275,1843
6275,3603
6275,8115
6275,474
6275,5767
6284,1337
6284,7175
6284,4209
6284,7023
6284,141
6284,3729
6284,6952
6284,6941
6284,3019
6284,5231
6284,8137
6284,7839
6284,6992
6284,496
6284,1250
6284,5428
6284,442
6284,5344
6284,5484
6284,3636
6292,1123
6292,4883
6292,5581
6292,1629
6292,7399
6292,2251
6292,337
6292,8417
6292,6347
6292,2117
6292,8282
6292,2083
6292,1665
6292,2889
6292,1147
6292,1609
6292,6720
6292,5323
6292,6313
6292,333
6297,3525
6297,240
6297,7806
6297,3562
6297,2715
6297,1717
6297,6914
6297,7177
6297,4439
6297,3957
6297,7132
6297,7402
6297,633
6297,7918
6297,1629
6297,4740
6297,2607
6297,8500
6297,245
6297,3505
6315,7482
6315,3352
6315,3731
6315,748
6315,4993
6315,6455
6315,1255
6315,5968
6315,1512
6315,7605
6315,1559
6315,8381
6315,7564
6315,1718
6315,4560
6315,5814
6315,5861
6315,7111
6315,1240
6315,590
6319,7639
6319,5861
6319,7630
6319,7338
6319,4670
6319,4024
6319,2330
6319,334
6319,84
6319,6763
6319,2444
6319,4000
6319,6630
6319,3969
6319,764
6319,5403
6319,3204
6319,7596
6319,146
6319,1364
6321,2623
6321,2765
6321,5141
6321,6746
6321,3312
6321,2599
6321,1924
6321,5670
6321,5099
6321,2364
6321,7595
6321,5154
6321,3355
6321,6932
6321,3059
6321,2556
6321,5318
6321,5385
6321,464
6321,944
6332,2633
6332,2865
6332,25
6332,1182
6332,560
6332,6989
6332,6927
6332,4380
6332,6672
6332,530
6332,6521
6332,5775
6332,7326
6332,6333
6332,2854
6332,365
6332,2558
6332,6587
6332,1179
6332,7206
6333,1139
6333,893
6333,7119
6333,6798
6333,5537
6333,8358
6333,7622
6333,4664
6333,8426
6333,7928
6333,1208
6333,4240
6333,8048
6333,3249
6333,6644
6333,3836
6333,7710
6333,7812
6333,2113
6333,754
6334,7647
6334,1158
6334,5020
6334,1739
6334,6159
6334,5768
6334,3185
6334,6732
6334,5221
6334,7599
6334,6478
6334,577
6334,5209
6334,2126
6334,3399
6334,467
6334,1688
6334,7221
6334,7543
6334,794
6344,3539
6344,3780
6344,1309
6344,1691
6344,846
6344,465
6344,3104
6344,27
6344,1865
6344,1628
6344,6387
6344,5088
6344,6309
6344,6416
6344,2293
6344,489
6344,1472
6344,5461
6344,6025
6344,2644
6351,7067
6351,271
6351,7739
6351,7348
6351,2528
6351,4335
6351,7858
6351,7959
6351,3749
6351,6444
6351,4467
6351,89
6351,6360
6351,1291
6351,1984
6351,8121
6351,6796
6351,189
6351,18
6351,286
6352,2314
6352,2647
6352,3578
6352,1726
6352,8484
6352,8256
6352,1036
6352,6375
6352,6682
6352,2113
6352,6037
6352,794
6352,2051
6352,4893
6352,1282
6352,2497
6352,6069
6352,6105
6352,1765
6352,6206
6354,5546
6354,5946
6354,4667
6354,6241
6354,8233
6354,2926
6354,4783
6354,3167
6354,1671
6354,2875
6354,1026
6354,5193
6354,1769
6354,2901
6354,8061
6354,6027
6354,876
6354,6014
6354,897
6354,7837
6361,5104
6361,8488
6361,2009
6361,4737
6361,3839
6361,7976
6361,5306
6361,3800
6361,5366
6361,1560
6361,4053
6361,4800
6361,387
6361,900
6361,1714
6361,8311
6361,3701
6361,1424
6361,4370
6361,8084
6365,2725
6365,2327
6365,1589
6365,6219
6365,8397
6365,7458
6365,7529
6365,2785
6365,4446
6365,2001
6365,5932
6365,3907
6365,2862
6365,4942
6365,7654
6365,1059
6365,1780
6365,4951
6365,5964
6365,8093
6366,5248
6366,2013
6366,3310
6366,748
6366,296
6366,7113
6366,4758
6366,5519
6366,316
6366,1743
6366,485
6366,4767
6366,8473
6366,5448
6366,6904
6366,4843
6366,7080
6366,1096
6366,3972
6366,6087
6370,5243
6370,6666
6370,2727
6370,2496
6370,5529
6370,5525
6370,7338
6370,3722
